vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
xjFrUCf7TWWKcYgnyGS3mA	she was more than happy to keep my appointment , but she warned me that parking was going to be difficult .	salon_parking	 -1 
xjFrUCf7TWWKcYgnyGS3mA	she was more than happy to keep my appointment , but she warned me that parking was going to be difficult .	experience_appontment	 1 
Mg--bZe8vLiOyAQS_xJQdA	the white spa rocks	procedure_relax_spa	 0 
vAAIbDYqzkZmE54AN8CjIw	there are so many other places that offer a pleasant customer experience at a lower cost .	salon	 1 
vAAIbDYqzkZmE54AN8CjIw	there are so many other places that offer a pleasant customer experience at a lower cost .	experience	 1 
vAAIbDYqzkZmE54AN8CjIw	there are so many other places that offer a pleasant customer experience at a lower cost .	salon_price	 1 
5OxCJg72AfEvq3jMt4UVCg	there is a huge bathing room , showers , and wet and dry sauna which are finished in the same beautifully rich pallet of warm oranges and browns as the rest of the hotel .	salon_type	 1 
5OxCJg72AfEvq3jMt4UVCg	there is a huge bathing room , showers , and wet and dry sauna which are finished in the same beautifully rich pallet of warm oranges and browns as the rest of the hotel .	salon_interior_bath	 1 
5OxCJg72AfEvq3jMt4UVCg	there is a huge bathing room , showers , and wet and dry sauna which are finished in the same beautifully rich pallet of warm oranges and browns as the rest of the hotel .	salon_interior_room	 1 
CJXcaLyXm92_w96wzWEocA	this salon and gaby yousef were recommended by neighbors so i decided to try this location .	salon_type	 0 
CJXcaLyXm92_w96wzWEocA	this salon and gaby yousef were recommended by neighbors so i decided to try this location .	salon_location	 0 
zaYdkVRBFjF6_9fL8dvT0w	nastiest nail salon i 've ever been to .	salon_type	 0 
zaYdkVRBFjF6_9fL8dvT0w	nastiest nail salon i 've ever been to .	procedure_beauty_nails	 0 
GWT40n2NQMSi1YH04zErwQ	first ever waxing and threading with bertha , and she was great .	procedure_beauty_wax	 1 
wSjTHg2mM-mh-vj0Xa972A	my wife and i both had a massage and for me , it was the best deep-tissue massage i 've ever had ( hands-only ...	procedure_relax_massage	 1 
cnY0pt-e_eR4lRMXZEsy5A	i highly encourage everyone who seeking to escape a pedicure on the strip to come here !	procedure_beauty_nails_pedi	 1 
9THEZWrai_3iOtVvvJVr3Q	first of all her salon space is very welcoming .	salon_type	 0 
9THEZWrai_3iOtVvvJVr3Q	first of all her salon space is very welcoming .	salon_interior	 0 
89fm2HIPTqWbsK5kp25bvQ	i got into the room and immediately felt disarmed by trankie .	salon_interior_room	 0 
CNnwRPjlIP6AfvTQwzEqOg	however , there was no wait , the stylist understood exactly what i wanted , and the whole deal only cost $ 13 plus tip .	experience_wait	 0 
CNnwRPjlIP6AfvTQwzEqOg	however , there was no wait , the stylist understood exactly what i wanted , and the whole deal only cost $ 13 plus tip .	salon_price	 0 
CNnwRPjlIP6AfvTQwzEqOg	however , there was no wait , the stylist understood exactly what i wanted , and the whole deal only cost $ 13 plus tip .	staff_master	 0 
AFDFy9LAMPVjX7jBHy4-nQ	i 've been going there about 8 years now.. never had a problem.. their staff makes you feel right at home.. just love it there .	staff	 -1 
agxZ9I-9US7Cn8UbtxHfrQ	she 's super friendly and very talented , and the two times she 's cut my hair , i did n't feel like i was being rushed through .	procedure_beauty_hair	 1 
krYCoGxRfrLhZLq5NF7yUg	the first time was with a groupon for $ 32 for a full 1 hour massage .	procedure_relax_massage	 0 
2GpNOqG7ng-CBRDgolP1Yw	each massage room is large enough , so your therapist does n't bump into constantly as they work on you .	procedure_relax_massage	 0 
2GpNOqG7ng-CBRDgolP1Yw	each massage room is large enough , so your therapist does n't bump into constantly as they work on you .	staff_doctor	 0 
2GpNOqG7ng-CBRDgolP1Yw	each massage room is large enough , so your therapist does n't bump into constantly as they work on you .	salon_interior_room	 0 
I9DtJ85eRNZLFyEsWEg4FQ	my friend recommended this place to try and i did .	salon	 0 
I9DtJ85eRNZLFyEsWEg4FQ	my friend recommended this place to try and i did .	experience_company	 0 
iqruv9fzEyKgjhhXxkZceA	i was just really disappointed as she knew that it was not spectacular work and let me walk out , she even finished in 40 minutes , when they book an hour our for each service , plenty of time to fix it .	staff_service	 -1 
lntoGXbd0agLyuUS1G9BQg	i had become impatient trying to find someone new to cut my hair so i took a pair of scissors to it and let 's just say i did n't do myself any favors !	procedure_beauty_hair	 0 
pE6YDpVxvZnz4XYwtCbWMw	the place is super clean and the massage chairs work like they are supposed to .	salon	 1 
pE6YDpVxvZnz4XYwtCbWMw	the place is super clean and the massage chairs work like they are supposed to .	salon_equipment	 1 
IwFI9KGQyi1YrmKiXhMT5Q	i decided to take my other son to a different stylist to give the place another chance .	salon	 0 
IwFI9KGQyi1YrmKiXhMT5Q	i decided to take my other son to a different stylist to give the place another chance .	staff_master	 0 
tipuZIec-y2E2bnR-3CYxQ	their customer service is horrible ! !	staff_service	 -1 
D2FYGTNqt6JHBIOw7Gn2OQ	my boyfriend wanted a relaxation massage and i went with more pressure to get my major knots taken care of .	procedure_relax_massage	 -1 
D2FYGTNqt6JHBIOw7Gn2OQ	my boyfriend wanted a relaxation massage and i went with more pressure to get my major knots taken care of .	experience_feelings	 -1 
iMsMYnHB9OVmQXWcfr8NZg	because i was indecisive with my hair color and i did use their products .	procedure_beauty_hair	 -1 
CPFerAc6Pu45kCRlHndurA	it was kerry who cut my hair .	procedure_beauty_hair	 0 
ss8KWRzviK9QsHNARYGceA	jon has been my therapist for about two years , and he is extremely professional and does excellent work .	staff_doctor	 1 
C3NZA-u6jlKaspXxOcbf_Q	ca n't wait to go back !	experience_wait	 0 
BigQpBUwwizW-i6oTpqqwA	the reception staff was courteous and offered drinks as i soon as i walked in , even though i was a couple minutes late for my appointment .	experience_appontment	 1 
BigQpBUwwizW-i6oTpqqwA	the reception staff was courteous and offered drinks as i soon as i walked in , even though i was a couple minutes late for my appointment .	food_drink	 1 
BigQpBUwwizW-i6oTpqqwA	the reception staff was courteous and offered drinks as i soon as i walked in , even though i was a couple minutes late for my appointment .	staff	 1 
EOuvHl7CGMFlAwGm9gFGuA	they did a nice job on my cuticles which other places have not been as detailed .	salon	 1 
qgMYXpInY3-FCZ0oUndEYQ	all of the staff are friendly and we also got a complimentary limo to and from the airport .	staff	 1 
XzKSS8_l4CWPtq8RxwIsUg	great place , i have been going for years .	salon	 1 
08p1NvBxJkdyYwgeFVQl5w	movement restoration is not a place to just `` get a massage '' they are more about your overall health and flexibility .	salon	 0 
08p1NvBxJkdyYwgeFVQl5w	movement restoration is not a place to just `` get a massage '' they are more about your overall health and flexibility .	procedure_relax_massage	 0 
DZ1LNY9QbFdQBGlESOJOVw	i was impressed with the attention and professionalism with my technician however i did n't watch her close enough because the single color nails i had done got two less coats of gel , unlike the two color layered nails .	procedure_beauty_nails	 -1 
DZ1LNY9QbFdQBGlESOJOVw	i was impressed with the attention and professionalism with my technician however i did n't watch her close enough because the single color nails i had done got two less coats of gel , unlike the two color layered nails .	staff_service	 1 
pvDdGDYPipVIjyULmQ6qJw	so upset that i had to pay $ 35 for the service .	staff_service	 -1 
p1HkLWcCHQROEzc0tcA1nw	his years of experience have made him a master barber .	procedure_beauty_barber	 1 
p1HkLWcCHQROEzc0tcA1nw	his years of experience have made him a master barber .	experience	 1 
LTNKkiGjGLY2IPEPCLDbgg	the atmosphere was inviting and attractive !	salon_atmosphere	 1 
rbD_unDUn_F6N3rVIeMobQ	the ambiance and service were both superb !	staff_service	 1 
QPfKdq4a6ghxaHJMaKEVRg	i paid $ 35 plus tip for the french gel manicure , and they charge $ 30 for a regular gel manicure .	procedure_beauty_nails_mani	 0 
QPfKdq4a6ghxaHJMaKEVRg	i paid $ 35 plus tip for the french gel manicure , and they charge $ 30 for a regular gel manicure .	salon_price	 0 
OnPx7m8YkrofLbv7fKEZdw	always expecting us when my sister and i make an appointment for pedis ( no waiting ) .	procedure_beauty_nails_pedi	 0 
OnPx7m8YkrofLbv7fKEZdw	always expecting us when my sister and i make an appointment for pedis ( no waiting ) .	experience_wait	 0 
OnPx7m8YkrofLbv7fKEZdw	always expecting us when my sister and i make an appointment for pedis ( no waiting ) .	experience_appontment	 0 
P9zNMpdKAesWB7l3mwa2zg	i could see it being a fun place for a girls ' party : )	salon	 0 
j2RwTgbevwUz_pa1r0BNaQ	i 've never seen a nail salon so busy and i 've been to quite a bit .	salon_type	 0 
j2RwTgbevwUz_pa1r0BNaQ	i 've never seen a nail salon so busy and i 've been to quite a bit .	procedure_beauty_nails	 0 
oySKexKRy67T-5eH90yfXw	it was a few hundred dollars i paid for services , and i asked if i could use them within a year as i would be visiting often .	salon_price	 0 
oySKexKRy67T-5eH90yfXw	it was a few hundred dollars i paid for services , and i asked if i could use them within a year as i would be visiting often .	staff_service	 0 
4CqvpOigv2MmTEAt4xVLZg	definitely check out his salon and get your hair done today much love & support missy	procedure_beauty_hair	 1 
4CqvpOigv2MmTEAt4xVLZg	definitely check out his salon and get your hair done today much love & support missy	salon_type	 1 
sFRw7QYXwyQ0texyJz8d6w	we made a last minute change to the package we purchased which was accommodated for but i felt a little bit of an attitude to from the lady working the front desk which i could have done without .	experience_time	 0 
iKoEDjZsLWfcwVNpCjcabg	i saw some google reviews where people were calling it high-priced .	general	 0 
FCO3Pk35zU-klQcwS--dUg	-free wi-fi in your room and around the resort .	salon_type	 0 
FCO3Pk35zU-klQcwS--dUg	-free wi-fi in your room and around the resort .	salon_interior_room	 0 
lqPofJmjHWktJBwsK-J3Eg	i went to this place while i was visiting from toronto and really enjoyed the haircut and beard trim .	procedure_beauty_hair	 1 
lqPofJmjHWktJBwsK-J3Eg	i went to this place while i was visiting from toronto and really enjoyed the haircut and beard trim .	salon	 1 
_MjdX_E24GDcHK4sg-cWuQ	when in customer service , there 's always a way to communicate and that was far from it .	staff_service	 0 
rCEMI8VfStqX1X9CkUKhOg	went here for the first time today looking for a gift .	salon_price_bonus	 0 
URb_TfzJ9X5uvwLANvHE9A	i 'm about 50 % done with hair removal by my observation , but i only have a couple of sessions left .	procedure_beauty_hair	 0 
URb_TfzJ9X5uvwLANvHE9A	i 'm about 50 % done with hair removal by my observation , but i only have a couple of sessions left .	procedure_beauty_wax	 0 
w0epnPjMw8-1xTFaqtKSsQ	i will not be returning .	personal	 0 
RubIBvE_ssJSWlLvBzRKUA	my experience was great she cut my hair in 20 min since i have only 2 days off love this place !	procedure_beauty_hair	 1 
RubIBvE_ssJSWlLvBzRKUA	my experience was great she cut my hair in 20 min since i have only 2 days off love this place !	salon	 1 
RubIBvE_ssJSWlLvBzRKUA	my experience was great she cut my hair in 20 min since i have only 2 days off love this place !	experience	 1 
meTvuvm8E7Ytrh6TuyXdTQ	from what i have noticed , the people that leave online reviews seem more likely to post something negative about their experience .	experience	 0 
YeNVDEBolSvH0wCSdg6uyQ	you ca n't charge me $ 5 more for a haircut so i can take advantage of the coupon ?	procedure_beauty_hair	 0 
YeNVDEBolSvH0wCSdg6uyQ	you ca n't charge me $ 5 more for a haircut so i can take advantage of the coupon ?	salon_price_bonus	 0 
YeNVDEBolSvH0wCSdg6uyQ	you ca n't charge me $ 5 more for a haircut so i can take advantage of the coupon ?	salon_price	 0 
cZr2gKsgg7KPd3nXeMU2lg	they even do facials.you wo n't be disappointed if you come to this salon and you will leave feeling pampered and relaxed !	salon_type	 0 
9l_Qq2hhSpWF6Bf5D1xIbg	weird part of town in the food city shopping plaza but do n't let that deter you .	food	 -1 
IZnV9BrokoZR_byWVw0ciw	and acrylic nails .	procedure_beauty_nails	 0 
c4KgVELFoAuLxaE4rwCwtw	as soon as i walked in and saw gloria for the first time , i said , `` i want my hair to look just like yours . ''	procedure_beauty_hair	 0 
6Tfy2mmTVYboj_-lzuL2Tg	after he lined me up with the clippers he pulled out the straight razor and did detail work which seemed like strand by strand .	procedure_beauty_barber	 0 
odAxN7N1XGQYfJTLCFYBPw	the place is huge so my friend and i made an appointment for an after work mani-pedi ( basic ) but probably did n't need to .	salon	 0 
odAxN7N1XGQYfJTLCFYBPw	the place is huge so my friend and i made an appointment for an after work mani-pedi ( basic ) but probably did n't need to .	experience_appontment	 0 
odAxN7N1XGQYfJTLCFYBPw	the place is huge so my friend and i made an appointment for an after work mani-pedi ( basic ) but probably did n't need to .	experience_company	 0 
TnQAigNUUKSF4IhFz1OUAg	and it took away from the quiet and relaxing time you except during a massage	procedure_relax_massage	 0 
gfnlwLnVuWAftEnqwsmjxg	i really wanted to love this place .	salon	 1 
TgZL-DKoafyvzgLVHom2CA	i rarely shop here , but customer service at this location was excellent .	salon_location	 1 
TgZL-DKoafyvzgLVHom2CA	i rarely shop here , but customer service at this location was excellent .	staff_service	 1 
exqRelnAXNVLVwySvNwcAw	i have since put ointment on the balls and toes of my feet and wrapped them in bandaids .	procedure_beauty_nails_pedi	 0 
TMOyCtgiMHjsTLTZiJZ8vg	expensive , exclusive , extravagant .	salon_price	 -1 
ophqn-64rbEPv2U4kTG1Yg	do not second guess this salon .	salon_type	 0 
TRnLHdxzZ7lwzWfvmpntSA	the masseuse places hot stones between each finger and each toe and several along your back .	salon	 1 
TRnLHdxzZ7lwzWfvmpntSA	the masseuse places hot stones between each finger and each toe and several along your back .	procedure_relax_massage	 1 
TRnLHdxzZ7lwzWfvmpntSA	the masseuse places hot stones between each finger and each toe and several along your back .	procedure_beauty_nails_pedi	 1 
4RDw17P3CSNLEhOOGC_Ceg	do n't be cheap tip them well a few bucks goes a long way .	salon_price	 -1 
71ouJNcvzyfqlOuYBCG74Q	even though i had just met her , i felt like i was talking to an old friend .	experience_company	 0 
-NoqjMi6zNVckAYUfxIa7w	leese was my stylist .	staff_master	 0 
fnJ5X3ZSQ1pBb_p6dLOQ0A	there was no coed area where the two of us can enjoy the hot tub or spa together .	procedure_relax_spa	 -1 
MF8Sau3SyWDX0yGJKNOcew	he used this clear gel that came out of a pot over the tips and put the rockstar glitter i picked on .	salon_price	 1 
nB8-OssSFU0B1oBZzeAw2Q	the only thing i wished they had is a room for couples .	salon_interior_room	 0 
